Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Confidence,Label
80,6,1330,3,4,365,935.0,365,0,121.6666667,210.7328483,935,0,233.75,467.5,977443,5263,221.6666667,289.531806,752.0,3.0,1056.0,528.0,316.783838,752.0,304.0,1327.0,442.3333333000001,548.0596075,1063.0,25.0,0,0,0,0,72,92,2255.639098,3007.518797,0,935,162.5,337.25784960000004,113742.8571,0,0,1,1,0,0,0,1,1,185.7142857,121.6666667,233.75,0,0,0,0,0,0,3,365,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999844,DDoS_HOIC
80,6,2338,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,855,2338.0,0.0,2338.0,2338.0,2338.0,2338.0,0.0,2338.0,2338.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,855.4319932,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
80,6,1160895,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,847,6,193482.5,473730.1105,1160480.0,6.0,368.0,184.0,247.4873734,359.0,9.0,1160886.0,386962.0,669886.2579,1160480.0,41.0,0,0,0,0,72,92,2.584213043,3.44561739,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999995,DDoS_LOIC_HTTP
445,6,558954,6,5,455,338.0,140,0,75.83333333,62.93621109,145,0,67.6,69.7588704,1418,19,55895.4,72043.9254,142223.0,4.0,558887.0,111777.4,62501.79087999999,142331.0,4.0,558887.0,139721.75,1721.7534420000002,142290.0,138638.0,0,0,0,0,132,112,10.73433592,8.945279934,0,145,66.08333333,63.40269328,4019.901515,0,0,0,1,0,0,0,0,0,72.09090909,75.83333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Benign
53732,6,4265137,5,3,935,352.0,935,0,187.0,418.1447118,352,0,117.3333333,203.2272948,301,1,609305.2857,1544737.6930000002,4111410.0,6.0,4265137.0,1066284.25,2030460.725,4111416.0,23.0,94277.0,47138.5,66263.68357000001,93994.0,283.0,0,0,0,0,168,104,1.172295286,0.703377172,0,935,143.0,319.0,101761.0,0,0,0,0,1,0,0,0,0,160.875,187.0,117.3333333,0,0,0,0,0,0,5,935,3,352,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999416,Benign
22,6,377759,24,20,1928,2665.0,640,0,80.3333333333,133.9586784655,976,0,133.25,268.7712537496,12158,116,8785.0930232558,18054.6414238423,63181.0,4.0,377706.0,16422.0,23186.2072793288,63181.0,222.0,377750.0,19881.5789473684,32468.1842806082,100121.0,13.0,0,0,0,0,776,648,63.5325697071,52.943808089300006,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,80.3333333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998965,SSH_BruteForce
21,6,30,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,66666,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,33333.3333333333,33333.3333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999063,FTP_BruteForce
80,6,40410,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,49,40410.0,0.0,40410.0,40410.0,40410.0,40410.0,0.0,40410.0,40410.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,49.49269983,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999726,DoS_Hulk
80,6,11735629,4,4,306,972.0,306,0,76.5,153.0,972,0,243.0,486.0,108,0,1676518.42857143,2906017.28078074,6730754.0,4.0,6731474.0,2243824.66666667,3886142.9317173,6731156.0,39.0,11735625.0,3911875.0,3495731.83865997,6730754.0,320.0,0,0,0,0,136,136,0.3408424039,0.3408424039,0,972,142.0,327.2888632386,107118.0,0,0,0,1,0,0,0,0,1,159.75,76.5,243.0,0,0,0,0,0,0,4,306,4,972,26883,219,1,32,324.0,0.0,324.0,324.0,6730754.0,0.0,6730754.0,6730754.0,0.9999025,DoS_GoldenEye
8080,6,450,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,4444,450.0,0.0,450.0,450.0,450.0,450.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4444.444444,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909073,Bot
80,6,2369,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,844,2369.0,0.0,2369.0,2369.0,2369.0,2369.0,0.0,2369.0,2369.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,844.2380751000001,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
22,6,10,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,200000,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,100000.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999912,SSH_BruteForce
80,6,3944002,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,3944002.0,0.0,3944002.0,3944002.0,3944002.0,3944002.0,0.0,3944002.0,3944002.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.507099134,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988512,DDoS_LOIC_HTTP
80,6,6294,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,317,6294.0,0.0,6294.0,6294.0,6294.0,6294.0,0.0,6294.0,6294.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,317.7629488,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
80,6,2078,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,962,2078.0,0.0,2078.0,2078.0,2078.0,2078.0,0.0,2078.0,2078.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,962.4639076,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
80,6,3469,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,576,3469.0,0.0,3469.0,3469.0,3469.0,3469.0,0.0,3469.0,3469.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,576.5350245,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
22,6,339092,22,22,1944,2665.0,640,0,88.36363636360001,137.8690011274,976,0,121.1363636364,258.6415602914,13592,129,7885.8604651163005,17776.334265884198,76511.0,5.0,338356.0,16112.1904761905,24275.0890515752,76511.0,178.0,339087.0,16147.0,31374.461026446297,113470.0,28.0,0,0,0,0,712,712,64.8791478419,64.8791478419,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.36363636360001,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99984276,SSH_BruteForce
8080,6,11581,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39288,604,1930.166667,4223.647164,10539.0,1.0,548.0,274.0,325.2691193,504.0,44.0,11098.0,3699.333333,5929.868661,10539.0,1.0,0,0,0,0,72,92,259.0449875,345.39331660000005,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
80,6,3355,3,4,336,935.0,336,0,112.0,193.9896904,935,0,233.75,467.5,378837,2086,559.1666667000001,1092.300951,2775.0,6.0,3050.0,1525.0,1767.766953,2775.0,275.0,3349.0,1116.333333,1679.9745039999998,3052.0,38.0,0,0,0,0,72,92,894.1877794,1192.250373,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999914,DDoS_HOIC
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
8080,6,563,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3552,563.0,0.0,563.0,563.0,563.0,563.0,0.0,563.0,563.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3552.397869,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99678254,Bot
43676,6,5434881,5,3,935,288.0,935,0,187.0,418.1447118,288,0,96.0,166.27687749999998,225,1,776411.5714,2023105.268,5364228.0,8.0,5434881.0,1358720.25,2670404.999,5364236.0,44.0,26600.0,13300.0,14236.88793,23367.0,3233.0,0,0,0,0,168,104,0.919983345,0.551990007,0,935,135.88888889999998,314.43936,98872.11111,0,0,0,0,1,0,0,0,0,152.875,187.0,96.0,0,0,0,0,0,0,5,935,3,288,219,211,1,32,0.0,0.0,0.0,0.0,5364228.0,0.0,5364228.0,5364228.0,0.9999906,Benign
80,6,1822,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1097,1822.0,0.0,1822.0,1822.0,1822.0,1822.0,0.0,1822.0,1822.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1097.694841,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
80,6,1427550,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,689,4,237925.0,582588.1229,1427128.0,5.0,379.0,189.5,200.1112191,331.0,48.0,1427545.0,475848.3333,823832.3751,1427128.0,38.0,0,0,0,0,72,92,2.101502574,2.802003432,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999958,DDoS_LOIC_HTTP
22,6,296091,22,22,1928,2665.0,640,0,87.63636363639999,137.78055203649998,976,0,121.1363636364,258.6415602914,15512,148,6885.8372093023,17217.0693636539,68661.0,3.0,295409.0,14067.0952380952,22814.533356842403,68661.0,265.0,296088.0,14099.428571428602,31606.2507386932,107897.0,16.0,0,0,0,0,712,712,74.3014816391,74.3014816391,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,87.63636363639999,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99984086,SSH_BruteForce
80,6,5018033,4,4,486,662.0,486,0,121.5,243.0,662,0,165.5,331.0,228,1,716861.857142857,1889520.10245172,5001871.0,6.0,16162.0,5387.3333333333,9033.4803001575,15817.0,30.0,5018027.0,1672675.66666667,2883451.3442353,5002187.0,346.0,0,0,0,0,136,136,0.7971250887000001,0.7971250887000001,0,662,127.5555555556,256.9061653168,66000.7777777778,0,0,0,1,0,0,0,0,1,143.5,121.5,165.5,0,0,0,0,0,0,4,486,4,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99531555,DoS_GoldenEye
80,6,803757,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1224,8,133959.5,327860.5564,803202.0,5.0,524.0,262.0,151.3208512,369.0,155.0,803749.0,267916.3333,463571.0517,803202.0,26.0,0,0,0,0,72,92,3.732471381,4.976628508,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999213,DDoS_LOIC_HTTP
8080,6,10889,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41785,642,1814.833333,3914.69204,9792.0,21.0,587.0,293.5,351.4320702,542.0,45.0,10368.0,3456.0,5493.058984,9792.0,33.0,0,0,0,0,72,92,275.50739280000005,367.3431904,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
80,6,41492,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,48,41492.0,0.0,41492.0,41492.0,41492.0,41492.0,0.0,41492.0,41492.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,48.20206305,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999726,DoS_Hulk
53,17,1272,1,1,40,139.0,40,40,40.0,0.0,139,139,139.0,0.0,140723,1572,1272.0,0.0,1272.0,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,786.163522,786.163522,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999759,Benign
80,6,18400126,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,18400000.0,0.0,18400000.0,18400000.0,18400000.0,18400000.0,0.0,18400000.0,18400000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.108694908,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,18400000.0,0.0,18400000.0,18400000.0,0.99944025,DDoS_LOIC_HTTP
80,6,25507360,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,25500000.0,0.0,25500000.0,25500000.0,25500000.0,25500000.0,0.0,25500000.0,25500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.078408742,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,25500000.0,0.0,25500000.0,25500000.0,0.995693,DDoS_LOIC_HTTP
51949,6,0,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5434,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998934,Benign
80,6,1283,3,4,313,935.0,313,0,104.3333333,180.7106343,935,0,233.75,467.5,972720,5455,213.8333333,273.3469712,712.0,4.0,998.0,499.0,301.2274888,712.0,286.0,1279.0,426.3333333000001,511.9046135,1004.0,29.0,0,0,0,0,72,92,2338.26968,3117.692907,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.28571430000002,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999987,DDoS_HOIC
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
80,6,154003,5,3,515,972.0,515,0,103.0,230.3150016825,972,0,324.0,561.1844616523,9655,51,22000.4285714286,50635.6918515558,135928.0,7.0,154003.0,38500.75,65429.1929716137,135928.0,271.0,17714.0,8857.0,12163.650849971002,17458.0,256.0,0,0,0,0,168,104,32.4668999955,19.4801399973,0,972,165.2222222222,347.189349555,120540.444444444,0,0,0,1,0,0,0,0,0,185.875,103.0,324.0,0,0,0,0,0,0,5,515,3,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99995744,DoS_GoldenEye
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
80,6,8045377,4,4,603,662.0,603,0,150.75,301.5,662,0,165.5,331.0,157,0,1149339.57142857,2042536.87901548,5004239.0,4.0,3041138.0,1013712.66666667,1754423.18744433,3039546.0,349.0,8045372.0,2681790.66666667,2520606.32982668,5004669.0,1591.0,0,0,0,0,136,136,0.4971799333,0.4971799333,0,662,140.5555555556,279.2960396744,78006.2777777778,0,0,0,1,0,0,0,0,1,158.125,150.75,165.5,0,0,0,0,0,0,4,603,4,662,26883,220,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998859,DoS_GoldenEye
50362,6,26,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,76923,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,76923.07692,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999008,Benign
80,6,1674980,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1674980.0,0.0,1674980.0,1674980.0,1674980.0,1674980.0,0.0,1674980.0,1674980.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.194044108,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,221,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784493,DoS_GoldenEye
8080,6,626,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3194,626.0,0.0,626.0,626.0,626.0,626.0,0.0,626.0,626.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3194.888179,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968016,Bot
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
80,6,10923,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,183,10923.0,0.0,10923.0,10923.0,10923.0,10923.0,0.0,10923.0,10923.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,183.099881,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
445,6,1109447,5,5,373,172.0,140,0,74.6,70.28371077,133,0,34.4,57.64807022,491,9,123271.8889,146201.2106,315137.0,42.0,1109377.0,277344.25,189004.9165,406281.0,42.0,1109397.0,277349.25,167067.805,387932.0,31296.0,0,0,0,0,112,112,4.506749759,4.506749759,0,140,49.54545455,63.0814769,3979.272727000001,0,0,0,1,0,0,0,0,1,54.5,74.6,34.4,0,0,0,0,0,0,5,373,5,172,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999987,Benign
80,6,1446778,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,680,4,241129.6667,590438.4113,1446357.0,3.0,335.0,167.5,232.638131,332.0,3.0,1446773.0,482257.6667,834934.5244,1446357.0,79.0,0,0,0,0,72,92,2.07357314,2.7647641860000003,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999958,DDoS_LOIC_HTTP
21,6,19,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,105263,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99991083,FTP_BruteForce
80,6,489,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,4089,489.0,0.0,489.0,489.0,489.0,489.0,0.0,489.0,489.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,4089.97955,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997354,DoS_Hulk
22,6,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,285714,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
80,6,1614,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1239,1614.0,0.0,1614.0,1614.0,1614.0,1614.0,0.0,1614.0,1614.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1239.157373,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998033,DDoS_HOIC
